target,split,model,videos,mae,r2,spearman_pooled
audienceWatchRatio,grouped,metadata,190,0.09297871141880928,0.7837922988716,0.8427654472281716
audienceWatchRatio,grouped,metadata_roi,190,0.0943380575794424,0.7808940046766144,0.8486241490574785
audienceWatchRatio,grouped,metadata_roi_changes,190,0.09400645297811738,0.7802782221000965,0.8486406848425706
audienceWatchRatio,grouped,boosted_roi,190,0.09011948114689552,0.7877652767936769,0.8394750525286844
audienceWatchRatio,chronological,metadata,38,0.11135296094851428,0.7637011666650484,0.8286496804897027
audienceWatchRatio,chronological,metadata_roi,38,0.11408189490111646,0.7600047756377091,0.8476682030494
audienceWatchRatio,chronological,metadata_roi_changes,38,0.11367882786945363,0.7564814201417989,0.844984933750383
audienceWatchRatio,chronological,boosted_roi,38,0.11176314534908538,0.7060488830996154,0.8163858864612008
relativeRetentionPerformance,grouped,metadata,190,0.07675026486585532,0.37464516754574084,0.6234453990724965
relativeRetentionPerformance,grouped,metadata_roi,190,0.07622879506313736,0.3736685809387229,0.6219083727802821
relativeRetentionPerformance,grouped,metadata_roi_changes,190,0.076371776629192,0.37071763318700723,0.6195736811729
relativeRetentionPerformance,grouped,boosted_roi,190,0.07860732238127151,0.35288222142294856,0.6124845280694341
relativeRetentionPerformance,chronological,metadata,38,0.08124279444810123,0.3186750358447409,0.6852286829651084
relativeRetentionPerformance,chronological,metadata_roi,38,0.08071166420715396,0.3525987515528729,0.6828396849643897
relativeRetentionPerformance,chronological,metadata_roi_changes,38,0.08083779097687244,0.34803166694938403,0.6812175557627578
relativeRetentionPerformance,chronological,boosted_roi,38,0.0775138530022903,0.35206809755445545,0.6916535383431345
exit_intensity,grouped,metadata,190,0.006237163626497568,0.46960885465145696,0.6273685479730458
exit_intensity,grouped,metadata_roi,190,0.006016831028530328,0.5219451396934066,0.6171810599925158
exit_intensity,grouped,metadata_roi_changes,190,0.005953849383734865,0.5361632833706365,0.6157112064748157
exit_intensity,grouped,boosted_roi,190,0.00530904084662094,0.605312460866422,0.6380020488456567
exit_intensity,chronological,metadata,38,0.0064760164597011186,0.302339316772398,0.6020568130969465
exit_intensity,chronological,metadata_roi,38,0.006127228564224037,0.3529369443919099,0.6192451224807841
exit_intensity,chronological,metadata_roi_changes,38,0.006090384079498574,0.3584538960476501,0.5983606774191416
exit_intensity,chronological,boosted_roi,38,0.006013859592682639,0.4201152908281933,0.610742481634454
