target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,0.0,0.9861223720000002,0.6922009732403887,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,5.0,0.7454594799999998,0.5945869143586613,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,10.0,0.5762394759999998,0.5078993337724782,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,15.0,0.487339176,0.43138831229244984,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,20.0,0.4413134000000003,0.36430393072918826,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,25.0,0.4034362000000003,0.3058962698933048,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,30.0,0.3883547080000003,0.2554154105954111,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,35.0,0.3678106480000005,0.21211143364611856,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,40.0,0.3617336439999999,0.17523441985603883,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,45.0,0.3432100040000005,0.14403445003578313,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,50.0,0.3386886760000004,0.11776160499596322,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,55.0,0.341511392,0.09566596554719037,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,60.0,0.3370477000000004,0.07699761250007608,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,65.0,0.331506384,0.06100662666523171,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,70.0,0.3141832919999999,0.04694308885326903,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,75.0,0.3055968880000009,0.034057079874799445,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,80.0,0.30380386,0.021598680540434234,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,85.0,0.314919252,0.008817971660785018,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,90.0,0.3169679440000009,-0.005034965953536474,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,95.0,0.305673984,-0.020710051491918957,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,100.0,0.2883402959999999,-0.03895720414375137,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,105.0,0.2768392600000007,-0.06052634309842153,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,110.0,0.269203744,-0.08616738754531839,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,115.0,0.27021404,-0.11663025667383087,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,120.0,0.248737136,-0.1526648696733468,0.01
audienceWatchRatio,grouped,ridge,metadata,0,22jxeSLOhq0,125.0,0.2254135360000005,-0.19502114573325446,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,0.0,1.07974522,1.042755108569744,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,5.0,0.7368611400000005,0.8250306911976404,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,10.0,0.5338907800000003,0.6750133425623368,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,15.0,0.4481958800000002,0.5771226749138958,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,20.0,0.3999962400000003,0.5157783005023795,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,25.0,0.3624061600000002,0.47539983157785015,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,30.0,0.3230377400000004,0.44040688039037007,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,35.0,0.28285582,0.39521905919000117,0.01
audienceWatchRatio,grouped,ridge,metadata,0,4vmth5Lxug8,40.0,0.2307368399999999,0.3242559802268064,0.01
audienceWatchRatio,grouped,ridge,metadata,0,51m_L-bmC1c,0.0,1.0627839360000002,1.0857099862464914,0.01
audienceWatchRatio,grouped,ridge,metadata,0,51m_L-bmC1c,5.0,0.8857213120000005,0.8216490894056006,0.01
audienceWatchRatio,grouped,ridge,metadata,0,51m_L-bmC1c,10.0,0.8151818560000006,0.6706270204557061,0.01
audienceWatchRatio,grouped,ridge,metadata,0,51m_L-bmC1c,15.0,0.7340306240000005,0.5909293824852055,0.01
audienceWatchRatio,grouped,ridge,metadata,0,51m_L-bmC1c,20.0,0.6773911360000004,0.5408417785824964,0.01
audienceWatchRatio,grouped,ridge,metadata,0,51m_L-bmC1c,25.0,0.5824376000000004,0.47864981183597616,0.01
audienceWatchRatio,grouped,ridge,metadata,0,51m_L-bmC1c,30.0,0.3412593279999999,0.3626390853340414,0.01
audienceWatchRatio,grouped,ridge,metadata,0,5S1iFAE3r1o,0.0,1.0998896320000002,1.0596941199712515,0.01
audienceWatchRatio,grouped,ridge,metadata,0,5S1iFAE3r1o,5.0,0.7581325760000006,0.7956332231303607,0.01
audienceWatchRatio,grouped,ridge,metadata,0,5S1iFAE3r1o,10.0,0.6139931840000005,0.644611154180466,0.01
audienceWatchRatio,grouped,ridge,metadata,0,5S1iFAE3r1o,15.0,0.5482156800000004,0.5649135162099657,0.01
audienceWatchRatio,grouped,ridge,metadata,0,5S1iFAE3r1o,20.0,0.5024347200000003,0.5148259123072566,0.01
audienceWatchRatio,grouped,ridge,metadata,0,5S1iFAE3r1o,25.0,0.4555094720000003,0.4526339455607365,0.01
audienceWatchRatio,grouped,ridge,metadata,0,5S1iFAE3r1o,30.0,0.306645984,0.3366232190588017,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,0.0,0.9787871600000002,0.9964721548815376,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,5.0,0.539290064,0.8071341370490226,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,10.0,0.3501766560000003,0.6659249995237855,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,15.0,0.2628535200000002,0.5643235437040084,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,20.0,0.2117362240000003,0.4938085709878745,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,25.0,0.1818644560000001,0.4458588827735662,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,30.0,0.1681487440000002,0.41195328045926616,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,35.0,0.16585948,0.3835705654431571,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,40.0,0.1354741760000002,0.3521895391234216,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,45.0,0.1147866080000001,0.30928900289824274,0.01
audienceWatchRatio,grouped,ridge,metadata,0,6DpT1njxEjQ,50.0,0.10947916,0.24634775816580184,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,0.0,1.018231616,1.0171313440652592,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,5.0,0.7141253760000004,0.814850459864523,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,10.0,0.5497431040000003,0.6690157192971333,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,15.0,0.4618500480000007,0.5683711123176483,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,20.0,0.4220642560000003,0.5016606288806242,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,25.0,0.392222144,0.4576282589406188,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,30.0,0.3529975360000005,0.425017992452189,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,35.0,0.3166994240000004,0.3925738193698924,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,40.0,0.2876398080000004,0.34903972964828595,0.01
audienceWatchRatio,grouped,ridge,metadata,0,7mdrxxlj5t4,45.0,0.2349799679999999,0.28315971324192685,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,0.0,1.0166373999999998,1.1020887149999943,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,5.0,0.8372199040000009,0.8566317770797789,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,10.0,0.7300622720000005,0.7035366537813412,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,15.0,0.638323992000001,0.6149584809894418,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,20.0,0.5689043080000005,0.5630523945888417,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,25.0,0.5078384000000004,0.5199735304643008,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,30.0,0.4381128040000005,0.45787702450057993,0.01
audienceWatchRatio,grouped,ridge,metadata,0,8PZzqW9mwCM,35.0,0.2942432279999999,0.348918012582439,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,0.0,1.0109139199999997,1.049097580830589,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,5.0,0.792105424000001,0.8036406429103735,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,10.0,0.6896172960000004,0.6505455196119356,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,15.0,0.5857996200000009,0.5619673468200365,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,20.0,0.5283585320000004,0.5100612604194363,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,25.0,0.4837426880000004,0.4669823962948954,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,30.0,0.4657840240000007,0.40488589033117434,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AF5G5EZb3xw,35.0,0.3231489479999999,0.2959268784130336,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,0.0,1.0060644,0.9654462754167918,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,5.0,0.6517461999999999,0.774862791734775,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,10.0,0.4401993000000004,0.6331676344139747,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,15.0,0.3431663000000002,0.5316054871409067,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,20.0,0.2944862000000004,0.4614210336020886,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,25.0,0.2579243000000001,0.41385895748403734,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,30.0,0.2281066000000003,0.38016394247326996,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,35.0,0.2041901,0.3515806722563032,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,40.0,0.1807267000000003,0.31935383051965455,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,45.0,0.1616236000000002,0.2747281009498404,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AP19XhakV1k,50.0,0.1409054,0.20894816723337822,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AXZvlVLzBYs,0.0,1.066756704,1.0754728353453884,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AXZvlVLzBYs,5.0,0.8328535040000006,0.8114119385044971,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AXZvlVLzBYs,10.0,0.6668466880000005,0.6603898695546029,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AXZvlVLzBYs,15.0,0.5946967040000004,0.5806922315841024,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AXZvlVLzBYs,20.0,0.5507918720000003,0.5306046276813934,0.01
audienceWatchRatio,grouped,ridge,metadata,0,AXZvlVLzBYs,25.0,0.4972702720000003,0.46841266093487294,0.01
